imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
140387,588441,348935,0.4808395700502928,254,148,"[[151, 534], [262, 423], [157, 482], [401, 434]]","[[245, 359], [347, 300], [386, 231], [133, 310], [297, 171], [183, 355], [319, 319], [302, 281], [289, 154]]"
572761,590615,348935,0.4808395700502928,254,165,"[[402, 478], [170, 513], [222, 416], [395, 500]]","[[200, 84], [307, 379], [386, 116], [265, 343], [346, 357], [275, 240]]"
147635,106283,512223,0.12745447265625,66,54,[],"[[283, 285], [576, 65], [56, 331], [319, 211], [216, 88], [345, 93]]"
19738,1086121,414401,0.8461053542095092,541,454,[],"[[338, 315], [303, 342], [285, 358], [282, 245]]"
496401,2209449,317687,0.38446557665172265,43,184,"[[612, 231], [56, 383], [512, 345], [617, 354], [362, 368], [125, 343]]","[[590, 129], [489, 164], [88, 146], [312, 199]]"
240918,343947,180967,0.452582777482952,116,150,"[[81, 229]]","[[398, 115], [295, 228], [200, 75], [375, 167]]"
283809,1974901,142587,0.5518253814338234,150,199,[],"[[385, 248], [336, 199], [405, 143]]"
347790,1651931,69266,0.14935152534269988,54,71,"[[312, 326], [521, 318], [583, 213]]","[[167, 413], [119, 44], [527, 61]]"
149834,157956,580029,0.29123526159961777,186,43,"[[186, 282], [415, 304], [404, 199]]","[[310, 60], [186, 182], [396, 117], [276, 171]]"
387731,177187,62276,0.21482796358440023,137,19,[],"[[181, 239], [305, 239]]"
416157,343031,64389,0.39160495770676695,187,29,[],"[[162, 200], [123, 76], [238, 219], [191, 34], [155, 196]]"
74325,1087832,414401,0.4517347161791792,180,289,"[[452, 459]]","[[149, 283], [161, 258], [246, 226]]"
369036,1115550,34993,0.485758111590089,272,207,[],"[[367, 235], [395, 229], [336, 106], [232, 315], [206, 219], [216, 104], [342, 322], [420, 155], [473, 314]]"
197125,1146057,477156,0.5614899109726441,359,171,[],"[[329, 206], [321, 122], [265, 234]]"
37382,598315,203868,0.5313176514829258,226,320,"[[200, 429], [233, 385], [261, 339], [237, 353]]","[[137, 234], [160, 281], [276, 267], [188, 294], [219, 256]]"
572301,1874989,502914,0.5150645526139862,153,247,[],"[[469, 123], [315, 289], [437, 144], [322, 270], [105, 174], [339, 191], [347, 333], [208, 279], [337, 250], [482, 295]]"
240918,343947,180967,0.5962408208638733,153,198,[],"[[313, 222], [183, 116], [265, 147], [358, 222], [344, 143], [394, 101], [401, 164], [349, 172], [80, 118]]"
532253,706130,78478,0.38071796412789405,243,42,"[[304, 305]]","[[361, 67]]"
152103,12232,500165,0.5827867424955462,244,279,"[[243, 242]]",[]
138166,311001,78478,0.24236018319681166,155,49,"[[376, 407], [201, 327]]","[[133, 198], [159, 30]]"
318789,1672024,145520,0.21413871628880451,107,73,[],"[[307, 150], [266, 130], [106, 155], [370, 155], [380, 68], [368, 246]]"
74213,267728,141200,0.5508047126190937,196,259,"[[439, 331]]","[[211, 192], [445, 222], [405, 162], [366, 204]]"
183766,1926922,414401,0.14959877791205994,95,91,"[[577, 384], [354, 386], [511, 501]]","[[374, 53], [107, 242], [72, 198], [177, 461], [556, 109]]"
172923,588089,80105,0.27026205920203705,130,129,[],"[[542, 103], [448, 222]]"
98523,399788,444037,0.6113899539729267,374,148,[],"[[321, 406], [346, 466], [199, 212], [405, 376], [193, 282], [301, 293], [256, 456]]"
91909,347898,107745,0.24372145962298902,155,50,[],"[[156, 131], [164, 446], [433, 452], [475, 288], [219, 203], [304, 81], [369, 381], [430, 74]]"
23434,689411,153577,0.22705001324399088,42,145,"[[156, 493]]",[]
391132,1896364,78478,0.5693107638888889,364,122,"[[265, 246]]","[[420, 130], [234, 175]]"
42519,312468,78478,0.37498197031608677,219,179,"[[362, 298], [396, 260]]","[[124, 129], [153, 378]]"
65448,321866,142587,0.1497256592772936,34,54,"[[321, 312]]","[[344, 161], [311, 42], [400, 32]]"
167131,1055893,160000,0.7458906249999999,366,279,"[[305, 201], [303, 204]]",[]
98304,108703,512223,0.12745447265625,53,54,[],"[[558, 110], [76, 122], [65, 276], [497, 196], [322, 42], [335, 224]]"
409333,591271,348935,0.4808395700502928,254,173,[],"[[374, 232], [230, 228], [343, 362], [363, 147], [171, 330], [277, 352], [288, 264]]"
226758,695132,318346,0.4292624831179322,274,33,"[[372, 451], [389, 422]]","[[160, 173], [225, 76], [339, 41], [381, 47], [306, 178], [437, 204]]"
151282,581297,574983,0.7737862827326906,358,286,"[[248, 215], [224, 195]]","[[237, 177]]"
296136,2198042,317687,0.38446557665172265,76,184,"[[401, 347], [376, 359], [161, 235], [38, 337], [223, 319], [419, 321], [80, 238], [530, 349], [544, 289]]","[[195, 128], [62, 100]]"
30100,586318,80105,0.41985128245777553,268,159,"[[394, 323]]","[[478, 165], [381, 146], [474, 238]]"
226145,1079265,379285,0.6568319010416667,331,315,"[[474, 266], [381, 307], [381, 193]]",[]
42342,1184703,65011,0.1885966189,81,120,"[[234, 562]]","[[346, 484], [144, 316], [293, 147], [125, 493], [176, 233], [289, 290], [97, 217]]"
22660,571498,124979,0.23762042298146613,79,100,"[[539, 352]]","[[498, 138], [532, 218], [370, 184]]"
8612,70895,442445,0.477523633,241,244,[],"[[152, 244], [313, 251], [157, 373], [121, 208]]"
14446,1139109,477156,0.5614899109726441,50,239,[],"[[411, 143], [401, 165], [546, 252], [345, 181], [585, 190], [579, 217], [186, 121], [603, 166], [124, 285], [345, 183], [116, 219], [314, 263], [265, 257]]"
134223,1056073,298623,0.14899422141741261,68,63,"[[505, 372], [598, 61], [217, 96], [229, 279], [565, 197]]",[]
36029,345241,107745,0.1322318550415394,84,35,[],"[[575, 82], [361, 300], [327, 158], [95, 132], [462, 307], [450, 459]]"
426087,591810,213399,0.80293670646893,387,342,"[[217, 230], [231, 206], [222, 174], [228, 179], [365, 199], [338, 178], [291, 249], [282, 206], [282, 204], [207, 249], [295, 239]]",[]
581670,699018,318346,0.27907945796110717,171,133,"[[186, 347]]","[[238, 138], [311, 131], [525, 250], [413, 360]]"
339446,128227,180967,0.14952961194948616,66,49,[],"[[316, 300], [416, 248], [449, 125], [54, 102], [298, 79], [243, 147], [52, 288]]"
142481,1158159,145520,0.21413871628880451,107,34,[],"[[80, 100], [409, 181], [321, 42], [440, 340], [241, 24]]"
210408,54406,417334,0.7471909643746455,457,319,"[[297, 260], [296, 218], [353, 223], [366, 233], [272, 240]]",[]
369094,589709,348935,0.4808395700502928,254,182,"[[265, 403], [315, 520], [166, 524]]",[]
56886,63785,186413,0.12643110603090707,37,53,"[[540, 118], [144, 309], [237, 113], [252, 293], [619, 248], [142, 256]]","[[418, 235], [478, 300]]"
47848,49207,423201,0.6834578064988119,188,328,[],"[[520, 255]]"
94163,670861,78478,0.4442684076682316,220,213,"[[527, 326]]","[[391, 158], [173, 324], [201, 255], [302, 163], [332, 222], [128, 186]]"
235276,157950,580029,0.29123526159961777,186,50,"[[183, 332], [459, 175]]","[[341, 159], [409, 72], [428, 352], [313, 118], [124, 212]]"
411343,591367,213399,0.6250764024643314,338,266,"[[324, 244], [255, 221], [259, 258]]","[[319, 144]]"
305885,1335535,180967,0.452582777482952,81,150,[],"[[178, 85], [309, 156], [329, 173], [445, 96]]"
540843,589018,213399,0.80293670646893,465,342,"[[292, 198], [279, 188], [315, 200], [379, 174], [295, 236], [253, 240], [235, 200], [359, 221]]",[]
20133,1043245,290425,0.1639974814613409,104,44,[],"[[477, 356], [238, 229], [319, 311]]"
169820,46375,423201,0.6834578064988119,437,214,[],"[[329, 291], [339, 218], [387, 335], [328, 167], [395, 276]]"
432430,341602,73009,0.27686027775470656,103,29,"[[301, 481], [218, 445]]","[[185, 81], [87, 447], [284, 168], [270, 230]]"
32147,151468,141200,0.36140171658924153,231,133,"[[424, 281]]","[[202, 390], [235, 194], [314, 244], [411, 397], [286, 371]]"
121601,588127,357510,0.1713065445053394,79,109,[],"[[354, 448], [415, 272], [353, 373], [489, 198], [384, 208], [73, 505], [521, 527], [193, 318], [117, 147]]"
146959,162401,15016,0.1801998097538259,110,76,"[[365, 378], [240, 226], [128, 154], [303, 93]]",[]
421321,588293,348935,0.6250764024643314,330,228,"[[264, 507], [324, 371]]","[[289, 345], [362, 200], [331, 182], [296, 192]]"
247351,1143235,30143,0.5614899109726441,238,158,[],"[[154, 252], [247, 260], [280, 94], [204, 185]]"
199943,586987,271499,0.7877063442864229,351,378,"[[395, 271], [376, 283], [299, 290], [317, 290], [437, 237], [291, 231]]","[[415, 216]]"
247124,702138,78478,0.24737247310728036,158,28,"[[403, 131], [457, 226]]","[[304, 73]]"
235473,2198049,317687,0.1423496128015722,30,68,"[[599, 274], [254, 337]]","[[154, 183], [219, 196], [584, 114], [105, 121], [316, 117]]"
229884,697918,318346,0.27907945796110717,40,133,"[[32, 282], [141, 340]]","[[211, 91], [402, 141], [446, 328]]"
245922,699987,318346,0.27907945796110717,34,133,"[[426, 399], [141, 320]]","[[303, 98]]"
64440,156424,580029,0.4004259269800978,256,83,[],"[[172, 61], [245, 371], [251, 207], [352, 51]]"
488476,1669000,349130,0.2893172804787913,90,138,"[[138, 251]]","[[274, 312], [184, 321], [593, 98]]"
81081,586759,357510,0.41985128245777553,220,268,"[[260, 462], [241, 398]]","[[330, 163], [437, 279], [443, 241], [231, 257]]"
409333,591271,348935,0.17298498878128699,91,62,"[[388, 507]]","[[214, 38], [86, 60], [303, 242], [395, 164], [406, 358]]"
275173,581198,257958,0.5973931988716378,382,283,"[[263, 321]]","[[283, 263], [327, 276], [391, 249], [313, 287], [431, 233], [388, 283], [359, 266], [367, 286], [233, 161], [305, 180], [202, 223]]"
49286,679902,78478,0.18050146433416664,115,78,[],"[[285, 40], [178, 437], [491, 50], [77, 128], [280, 207]]"
568555,1154244,349130,0.45007341043033666,108,216,"[[570, 271], [79, 219]]","[[415, 194], [364, 279], [162, 173], [188, 329]]"
299714,342658,64389,0.27686027775470656,132,34,[],"[[267, 210], [247, 64]]"
38900,1055267,298623,0.5600621180555555,211,238,"[[274, 155], [168, 241], [163, 272], [309, 225], [329, 297]]",[]
291712,177643,526887,0.8570568759780908,548,169,"[[314, 342], [362, 318], [276, 327]]",[]
47386,3538,333599,0.7505793737435207,307,480,[],"[[238, 244]]"
4497,394466,444037,0.6174339554097084,377,348,"[[231, 259], [197, 350], [190, 429], [267, 249], [379, 316], [298, 350], [346, 421], [327, 291]]","[[420, 241]]"
100591,70385,442445,0.2592868247,165,115,"[[448, 274]]","[[498, 106], [230, 200], [225, 177], [88, 382]]"
16575,591195,348935,0.6250764024643314,330,290,"[[183, 491]]","[[213, 299], [244, 270], [286, 176]]"
193050,61114,186413,0.12643110603090707,80,53,"[[442, 136], [387, 386], [54, 367]]","[[186, 30], [417, 250]]"
5140,1507800,78478,0.17539511054255205,30,84,[],"[[72, 390], [117, 261], [619, 268], [582, 139], [303, 258], [291, 124], [549, 384], [100, 47]]"
40946,62240,143533,0.38293033930344256,120,99,"[[119, 178], [458, 161]]","[[335, 142], [460, 122], [188, 103]]"
176195,71994,442445,0.3970606716501979,254,170,"[[503, 310]]","[[412, 122], [131, 225], [383, 92], [273, 278]]"
156812,344434,178418,0.36011545792848487,230,78,[],"[[444, 106], [137, 145], [437, 181], [138, 248]]"
163267,72029,442445,0.2592868247,165,114,[],"[[319, 82], [205, 398], [418, 118], [221, 136], [177, 292]]"
5755,2197910,317687,0.1423496128015722,30,68,"[[99, 252], [382, 433], [74, 386], [424, 350]]","[[609, 77], [245, 255], [16, 70]]"
155540,586961,357510,0.1713065445053394,70,109,"[[213, 167]]","[[152, 420], [130, 298], [442, 372], [229, 550], [540, 533], [325, 272], [605, 191]]"
231952,583305,257958,0.5973931988716378,382,270,"[[314, 323], [378, 321]]","[[276, 190], [315, 215], [224, 207], [261, 280], [339, 149], [382, 242], [372, 196]]"
335697,581219,257958,0.5973931988716378,359,286,"[[360, 311], [366, 332], [187, 304], [326, 329]]","[[384, 195], [195, 189], [246, 211], [313, 268], [234, 146], [323, 189], [242, 288], [271, 272], [428, 192], [339, 223], [297, 146]]"
125118,1084915,414401,0.6869113804921088,439,319,"[[293, 462]]","[[297, 381], [225, 378], [254, 272], [333, 253], [278, 247], [295, 319], [282, 279]]"
45165,136804,107745,0.1322318550415394,84,33,[],"[[492, 314], [286, 300], [546, 61], [597, 307], [229, 336]]"
448712,1154973,349130,0.10961596015551137,20,52,[],"[[222, 350]]"
72258,343779,73009,0.27686027775470656,103,77,[],"[[133, 333], [285, 325], [218, 198], [178, 48], [244, 285], [70, 69], [159, 358]]"
576389,1500662,502914,0.18291628454680675,45,87,"[[550, 315]]","[[294, 102], [447, 250], [188, 314]]"
559585,1893277,318346,0.4292624831179322,36,205,"[[123, 332], [515, 310], [193, 289], [559, 349]]","[[464, 201], [363, 129], [226, 223], [294, 110], [32, 135]]"
143959,321724,142587,0.38793259598104,70,140,"[[371, 283]]",[]
466573,1667000,266176,0.45007341043033666,94,192,"[[552, 314]]","[[80, 149], [293, 273], [486, 183], [173, 229], [243, 239], [220, 277]]"
474777,1668389,349130,0.18284748625409825,86,87,[],"[[453, 122], [417, 331], [412, 312], [146, 205]]"
29538,587714,357510,0.7877063442864229,504,334,"[[290, 406], [252, 344], [318, 375]]","[[355, 247], [382, 310], [307, 300], [311, 233]]"
113168,2671,500165,0.43360582386363633,175,208,"[[547, 276], [201, 358], [333, 354], [461, 345], [244, 259]]",[]
333133,69931,257958,0.3970606716501979,199,190,[],"[[114, 347], [393, 127], [308, 322], [237, 255], [297, 248], [192, 178]]"
49777,140299,178418,0.45967459519827036,294,183,[],"[[171, 204], [271, 219], [183, 294], [203, 118]]"
81318,160114,15016,0.17346205490188588,111,68,"[[442, 155], [150, 208], [494, 124], [239, 210]]",[]
34491,1100101,436963,0.4147321940067084,232,176,"[[285, 193], [242, 221]]","[[344, 287]]"
115229,373358,346242,0.24042401219493406,115,146,[],"[[291, 197], [292, 257], [73, 297]]"
549101,1670354,349130,0.2893172804787913,168,138,[],"[[240, 260], [402, 322], [223, 390], [345, 300]]"
179932,61980,186413,0.27764944746376813,123,118,"[[262, 224], [301, 103], [345, 288], [513, 355], [170, 259], [456, 128], [169, 289]]","[[427, 259]]"
571839,1669449,349130,0.2893172804787913,105,138,"[[125, 294], [84, 344], [73, 248]]","[[530, 227], [247, 344], [173, 387], [277, 394], [447, 372]]"
62814,1098161,62376,0.4147321940067084,179,149,"[[196, 285]]","[[294, 271]]"
232675,61293,186413,0.27764944746376813,119,118,"[[316, 216], [287, 355], [207, 182]]","[[441, 221]]"
354392,1111886,329966,0.5518253814338234,254,206,[],"[[330, 232], [201, 224], [206, 213], [283, 253]]"
452229,1869275,318346,0.22023837724036224,19,105,[],"[[587, 180], [139, 142], [571, 112]]"
445143,342933,73009,0.39160495770676695,146,21,[],"[[154, 167], [251, 89], [146, 110], [169, 196], [281, 263]]"
114776,134503,107745,0.36011545792848487,230,69,[],"[[338, 327], [417, 176], [451, 286], [199, 359], [162, 299], [398, 361], [272, 85], [207, 109], [322, 254], [172, 290], [171, 422], [282, 38], [480, 46], [400, 75], [252, 320], [154, 135], [513, 434], [366, 247]]"
270515,1445286,233660,0.3024200174860594,63,113,[],"[[214, 85], [322, 233], [54, 273], [399, 209]]"
98523,399788,444037,0.6174339554097084,377,150,[],"[[277, 429], [219, 357], [270, 262], [411, 450], [357, 298], [421, 157], [230, 447], [202, 176]]"
82258,1137534,64389,0.3619370518358845,42,130,[],"[[166, 221], [442, 160], [425, 226], [223, 182], [153, 159], [299, 273], [257, 127], [145, 94], [331, 100]]"
143859,1056703,298623,0.1500082387192479,63,63,"[[526, 328], [204, 361], [223, 283]]",[]
72258,343779,73009,0.575555,215,161,[],"[[158, 335], [178, 402], [244, 356], [259, 292], [164, 249]]"
159667,1099378,62376,0.30865882980036274,143,111,"[[150, 281]]",[]
39685,157189,15016,0.7211791520333195,190,306,"[[245, 242], [167, 171], [543, 252], [527, 175], [188, 262], [149, 231]]",[]
88835,355769,107745,0.45967459519827036,294,154,[],"[[158, 162], [456, 111], [221, 193], [310, 165], [345, 402], [188, 390], [377, 359]]"
361564,395829,444037,0.45084406643909886,275,194,[],"[[469, 378], [390, 346], [348, 503]]"
77816,1142547,490311,0.3619370518358845,103,136,"[[298, 257], [111, 278]]","[[136, 218], [109, 122], [442, 125], [301, 112]]"
578294,1155078,266176,0.10961596015551137,30,46,[],"[[364, 375], [390, 202], [498, 61], [179, 337], [183, 261], [166, 68], [221, 47]]"
244844,79812,502914,0.38639651049399726,64,185,[],"[[284, 122], [81, 197]]"
216455,586651,357510,0.1713065445053394,108,109,[],"[[181, 322], [255, 379], [88, 552], [455, 464], [236, 577]]"
115182,590229,213399,0.3162750301665494,202,119,"[[192, 347], [407, 234], [132, 263]]","[[259, 178], [296, 87]]"
386164,1897755,78478,0.24737247310728036,158,38,"[[419, 190], [336, 170]]","[[342, 49], [451, 19]]"
132860,1485206,54892,0.1343331713932242,28,45,[],"[[171, 223], [53, 158], [170, 44]]"
5595,1137656,69266,0.23044735757639634,64,109,"[[460, 356], [188, 213]]","[[168, 64], [113, 367]]"
150559,354088,107745,0.45967459519827036,294,194,[],"[[163, 196], [246, 156], [422, 165]]"
3812,1994756,145520,0.21413871628880451,77,80,[],"[[238, 186], [139, 62], [399, 161], [409, 115], [87, 259], [66, 215], [278, 75]]"
332587,55125,503008,0.34735349730229725,131,155,[],"[[247, 321], [570, 347], [112, 286], [267, 241]]"
134081,587611,357510,0.41985128245777553,211,268,"[[396, 370], [345, 456], [491, 359], [453, 394]]","[[291, 210], [446, 139], [182, 304], [341, 285], [223, 316], [509, 214], [376, 201]]"
240195,1081624,379285,0.5209614669332645,328,250,"[[412, 277], [356, 345], [450, 342], [409, 187], [456, 302]]",[]
203601,311322,78478,0.5056193206067716,264,242,"[[447, 298]]","[[324, 137], [186, 170], [160, 350]]"
574584,1154264,349130,0.10961596015551137,23,52,"[[139, 239]]","[[205, 354], [339, 420]]"
129587,581459,257958,0.5973931988716378,379,286,[],"[[209, 286], [294, 294], [201, 175], [443, 260], [330, 146], [364, 153], [308, 257]]"
152733,1932927,512223,0.3235997352925049,143,137,[],"[[199, 286], [492, 270], [303, 134], [146, 97], [380, 164], [173, 197], [560, 239]]"
84356,62276,186413,0.38293033930344256,241,163,"[[129, 301], [393, 324], [363, 187], [319, 342], [426, 337]]","[[146, 123], [409, 202], [507, 225], [489, 143], [348, 257]]"
158122,2227658,30143,0.38793259598104,132,248,[],"[[198, 457], [160, 290], [357, 128], [310, 205], [329, 270], [185, 297], [341, 402], [129, 202], [190, 481], [332, 258], [257, 214]]"
128337,1188452,482720,0.575555,227,368,[],"[[166, 439], [234, 315]]"
203601,311322,78478,0.37498197031608677,196,179,"[[499, 358]]","[[110, 351]]"
514241,343431,64389,0.17253460233230072,16,62,[],"[[270, 182]]"
152038,362276,178418,0.1322318550415394,84,26,[],"[[575, 223], [243, 332], [218, 101], [231, 212], [310, 73], [420, 108], [68, 446]]"
475295,1078421,379285,0.3329806501236885,213,152,"[[443, 185], [416, 333]]",[]
17604,1412247,348935,0.17298498878128699,91,53,[],"[[405, 269], [210, 271], [94, 98], [472, 158]]"
99922,588206,213399,0.6250764024643314,301,266,"[[318, 267], [281, 164], [330, 231], [237, 224], [398, 248]]",[]
226145,1079265,379285,0.5209614669332645,263,250,"[[472, 312], [375, 269], [427, 180], [491, 263], [399, 317], [376, 354], [370, 164], [453, 276]]",[]
